MFCCs_10,MFCCs_17,Species
0.112097843,0.015440238,HylaMinuta
0.02755918,0.149818736,HylaMinuta
0.147581959,0.027917777,HylaMinuta
0.176122925,0.011311199,HylaMinuta
0.015217599,0.171283625,HylaMinuta
0.001733044,0.012152115,HylaMinuta
0.143256469,-0.002239992,HylaMinuta
0.151045452,0.143359388,HylaMinuta
0.15561457,0.011881527,HylaMinuta
0.19376168,-0.060007174,HylaMinuta
0.135762035,0.053172874,HylaMinuta
0.113719749,0.021167671,HylaMinuta
0.128944056,0.024478721,HylaMinuta
0.193015861,-0.046206298,HylaMinuta
0.162001231,0.025221182,HylaMinuta
0.129310589,0.040073538,HylaMinuta
0.094736939,0.021939442,HylaMinuta
0.224023376,0.099564506,HylaMinuta
0.164365211,0.079993506,HylaMinuta
-0.071257265,0.090030901,HylaMinuta
0.11136523,0.048616832,HylaMinuta
0.198191789,0.045600339,HylaMinuta
0.225012735,0.102694241,HylaMinuta
0.14911618,0.027983637,HylaMinuta
0.319606347,0.035512053,HylaMinuta
0.177550058,0.024344322,HylaMinuta
0.041525161,0.148671514,HylaMinuta
0.008516575,0.023909135,HylaMinuta
0.1530341,0.022462631,HylaMinuta
0.151458389,0.112559234,HylaMinuta
0.099050619,0.097285,HylaMinuta
0.12648468,0.164755468,HylaMinuta
0.115573602,0.138767995,HylaMinuta
0.132779502,0.081950947,HylaMinuta
0.111756561,0.153407292,HylaMinuta
0.152389765,0.192510959,HylaMinuta
0.137071859,0.104075351,HylaMinuta
0.132788809,0.212006233,HylaMinuta
0.144295885,0.151716303,HylaMinuta
0.130286836,0.163619206,HylaMinuta
0.136200538,0.105553367,HylaMinuta
0.184528998,0.1921724,HylaMinuta
0.150783244,0.150814475,HylaMinuta
0.125630792,0.135109408,HylaMinuta
0.047947438,0.095478164,HylaMinuta
0.046234049,0.078619481,HylaMinuta
0.028759721,0.151561356,HylaMinuta
0.116240077,0.130921515,HylaMinuta
0.144340695,0.150500282,HylaMinuta
-0.021933668,0.066576218,HylaMinuta
-0.048356803,0.175554637,HylaMinuta
-0.052111096,0.287405954,HylaMinuta
-0.043144552,0.217295464,HylaMinuta
-0.02722717,0.268975566,HylaMinuta
0.118312234,0.089858179,HylaMinuta
0.057512301,0.179935848,HylaMinuta
0.209165159,0.11426662,HylaMinuta
0.248617986,0.132622717,HylaMinuta
0.006338714,0.140276646,HylaMinuta
-0.002680712,-0.065948864,HylaMinuta
0.060512344,0.062053978,HylaMinuta
-0.050808646,0.047470149,HylaMinuta
-0.066798857,0.10905683,HylaMinuta
-0.069385031,0.17170999,HylaMinuta
-0.017220282,0.011923426,HylaMinuta
0.083542008,0.125110959,HylaMinuta
0.103339755,0.066720487,HylaMinuta
-0.010625768,0.009877634,HylaMinuta
0.085840182,0.043093278,HylaMinuta
0.116595182,0.25802845,HylaMinuta
-0.080611466,0.098609971,HylaMinuta
-0.029543793,0.184009998,HylaMinuta
0.086671632,0.171278099,HylaMinuta
0.067057571,0.200484238,HylaMinuta
0.069801458,0.15527405,HylaMinuta
0.139714632,0.075736368,HylaMinuta
0.251283995,0.078209605,HylaMinuta
0.287123253,-0.130654765,HylaMinuta
0.307374892,-0.11051536,HylaMinuta
0.209654146,-0.011296973,HylaMinuta
0.421875884,-0.127000295,HylaMinuta
0.329522014,-0.111826118,HylaMinuta
0.3575166,-0.097325642,HylaMinuta
0.318406708,-0.134338415,HylaMinuta
0.182387233,-0.047595028,HylaMinuta
0.436781924,-0.17508678,HylaMinuta
0.305451789,-0.118563157,HylaMinuta
0.288660561,-0.143488731,HylaMinuta
0.168590313,-0.02952539,HylaMinuta
0.448839828,-0.172998813,HylaMinuta
0.347474573,-0.140123716,HylaMinuta
0.331984083,-0.120717194,HylaMinuta
0.334353307,-0.138718771,HylaMinuta
0.162033492,-0.029470265,HylaMinuta
0.478224465,-0.143289545,HylaMinuta
0.286689796,-0.103592719,HylaMinuta
0.351993181,-0.115209937,HylaMinuta
0.321677729,-0.10895459,HylaMinuta
0.231564418,0.001252035,HylaMinuta
0.381646616,-0.175891048,HylaMinuta
0.345678279,-0.078339756,HylaMinuta
0.35209472,-0.137324075,HylaMinuta
0.364509686,-0.149597079,HylaMinuta
0.365262944,-0.131032564,HylaMinuta
0.33197636,-0.16183562,HylaMinuta
0.351940799,-0.133305799,HylaMinuta
0.349293582,-0.105991396,HylaMinuta
0.126403516,-0.005686317,HylaMinuta
0.369988921,-0.148632788,HylaMinuta
0.33640566,-0.161131283,HylaMinuta
0.352619067,-0.165509515,HylaMinuta
0.194085613,-0.020758857,HylaMinuta
0.476307506,-0.183778659,HylaMinuta
-0.103745253,0.16089178,HylaMinuta
-0.113066038,0.153872811,HylaMinuta
-0.087387737,0.194078571,HylaMinuta
-0.096374242,0.198395439,HylaMinuta
-0.084170708,0.125013408,HylaMinuta
0.10127222,-0.018745855,HylaMinuta
-0.133970033,0.046386142,HylaMinuta
0.147619992,0.047878538,HylaMinuta
-0.047492697,0.116821107,HylaMinuta
0.179644978,-0.159301308,HylaMinuta
0.342774697,-0.184224744,HylaMinuta
0.338769294,-0.144109819,HylaMinuta
0.392807226,-0.248107012,HylaMinuta
0.297642742,-0.233622177,HylaMinuta
0.361095046,-0.169697421,HylaMinuta
0.409454443,-0.132861882,HylaMinuta
0.255578859,-0.150498965,HylaMinuta
0.169023124,-0.151539885,HylaMinuta
0.322805179,-0.130231441,HylaMinuta
0.287702147,-0.260796438,HylaMinuta
0.296820554,-0.255422358,HylaMinuta
0.194801481,-0.157842442,HylaMinuta
0.282558196,-0.170642206,HylaMinuta
0.309230117,-0.125171422,HylaMinuta
0.28809551,-0.232517175,HylaMinuta
0.384409439,-0.216392532,HylaMinuta
0.166740702,-0.172575301,HylaMinuta
0.331563503,-0.144565875,HylaMinuta
0.261742742,-0.214450459,HylaMinuta
0.287675537,-0.273568579,HylaMinuta
0.175596362,-0.147476726,HylaMinuta
0.161577504,-0.147579733,HylaMinuta
0.367640246,-0.096004775,HylaMinuta
0.188984642,-0.143950658,HylaMinuta
0.346231902,-0.19990327,HylaMinuta
0.260898456,-0.227691401,HylaMinuta
0.397193679,-0.261549311,HylaMinuta
0.260288134,-0.227272528,HylaMinuta
0.182167612,-0.174559833,HylaMinuta
0.374733511,-0.212517356,HylaMinuta
0.311319327,-0.216799108,HylaMinuta
0.28645674,-0.089316148,HylaMinuta
0.239434761,-0.093519404,HylaMinuta
0.189768818,-0.11340172,HylaMinuta
0.328110057,-0.130233473,HylaMinuta
0.299576216,-0.118827493,HylaMinuta
0.258390155,-0.118689269,HylaMinuta
0.240162927,-0.108053682,HylaMinuta
0.298206368,-0.134542798,HylaMinuta
0.257910222,-0.076105648,HylaMinuta
0.237955057,-0.103566753,HylaMinuta
0.316341572,-0.315432054,HylaMinuta
0.2568182,-0.106129889,HylaMinuta
0.322751208,-0.162335353,HylaMinuta
0.323788994,-0.108059026,HylaMinuta
0.261673835,-0.091907433,HylaMinuta
0.302989033,-0.062628939,HylaMinuta
0.26689215,-0.203046304,HylaMinuta
0.300466787,-0.175212774,HylaMinuta
0.271443327,-0.268151145,HylaMinuta
0.274197058,-0.051323538,HylaMinuta
0.285969365,-0.082866929,HylaMinuta
0.233431466,-0.140481049,HylaMinuta
0.23515041,-0.093416647,HylaMinuta
0.340405907,-0.20592878,HylaMinuta
0.324576966,-0.177542695,HylaMinuta
0.269490689,-0.111081673,HylaMinuta
0.351410067,-0.12202663,HylaMinuta
0.322274666,-0.138765057,HylaMinuta
0.317717632,-0.131303403,HylaMinuta
0.267396539,-0.083584476,HylaMinuta
0.300712158,-0.058849681,HylaMinuta
0.307371069,-0.085490894,HylaMinuta
0.389357405,-0.138122438,HylaMinuta
0.330844302,-0.198426868,HylaMinuta
0.263426095,-0.227090059,HylaMinuta
0.193067169,-0.208417939,HylaMinuta
0.279947858,-0.233334167,HylaMinuta
0.25243175,-0.182702158,HylaMinuta
0.29184286,-0.23876196,HylaMinuta
-0.341202158,-0.11279924,HypsiboasCinerascens
-0.32004898,-0.140854211,HypsiboasCinerascens
-0.189727703,-0.170076642,HypsiboasCinerascens
-0.329044065,-0.1275396,HypsiboasCinerascens
-0.296100983,-0.067357739,HypsiboasCinerascens
-0.288241435,-0.214816003,HypsiboasCinerascens
-0.274327249,-0.073055347,HypsiboasCinerascens
-0.340060973,-0.143273767,HypsiboasCinerascens
-0.261834103,-0.153912371,HypsiboasCinerascens
0.375095563,0.128514628,HypsiboasCinerascens
-0.204117487,-0.158176433,HypsiboasCinerascens
